winner_name,loser_name,target,predicted,probability
Joao Fonseca,Luca Van Assche,1,1,0.9650407682903682
Joao Fonseca,Learner Tien,1,1,0.911546614473437
Alex Michelsen,Luca Van Assche,1,1,0.7319766322283189
Learner Tien,Arthur Fils,1,1,0.763125670716737
Learner Tien,Jakub Mensik,1,0,0.06910848277575302
Joao Fonseca,Jakub Mensik,1,0,0.39583840405847565
Joao Fonseca,Learner Tien,1,1,0.9213130163230131
Luca Van Assche,Nishesh Basavareddy,1,1,0.9624093984305322
Nishesh Basavareddy,Juncheng Shang,1,1,0.7352987300806504
Luca Van Assche,Juncheng Shang,1,1,0.9576101965913265
Alex Michelsen,Nishesh Basavareddy,1,1,0.6920820159194265
Alex Michelsen,Juncheng Shang,1,1,0.8470471124649855
Joao Fonseca,Arthur Fils,1,1,0.8662260141197682
Marcos Giron,Richard Gasquet,0,0,0.13829314777573934
Mackenzie Mcdonald,Daniel Elahi Galan,0,1,0.5804924620054566
Yoshihito Nishioka,Holger Rune,0,1,0.6418473653994442
Roberto Bautista Agut,Andrey Rublev,0,0,0.18033540369585513
Sebastian Korda,Andy Murray,0,0,0.12337980178785392
Thanasi Kokkinakis,Maxime Cressy,0,0,0.1871095210789176
Jannik Sinner,Kyle Edmund,0,0,0.03620701663079597
Karen Khachanov,Pedro Cachin,0,0,0.08163058184071333
Jack Draper,Soon Woo Kwon,0,0,0.055905418706684216
Miomir Kecmanovic,Christopher Oconnell,0,0,0.307518750200025
Daniil Medvedev,Lorenzo Sonego,0,0,0.43605087702107814
Roberto Carballes Baena,Bernabe Zapata Miralles,0,0,0.3473116045639162
Denis Shapovalov,Rinky Hijikata,0,1,0.5695410237846285
Quentin Halys,Jordan Thompson,0,0,0.06673568018696341
Novak Djokovic,Constant Lestienne,0,0,0.06198193525293146
Alexei Popyrin,Marcos Giron,0,0,0.14205396198555015
Yoshihito Nishioka,Mackenzie Mcdonald,0,0,0.3791431228562887
Sebastian Korda,Roberto Bautista Agut,0,0,0.1537624327699115
Jannik Sinner,Thanasi Kokkinakis,0,1,0.549435872159598
Karen Khachanov,Jack Draper,0,0,0.07122244606455064
Daniil Medvedev,Miomir Kecmanovic,0,0,0.02741795379387818
Denis Shapovalov,Roman Safiullin,0,0,0.1764029426576172
Novak Djokovic,Quentin Halys,0,0,0.24558448205787486
Alexei Popyrin,Felix Auger Aliassime,0,0,0.2810414727754814
Tallon Griekspoor,Benjamin Bonzi,0,0,0.4507523587549736
Tallon Griekspoor,Aslan Karatsev,0,0,0.0370276764687722
Benjamin Bonzi,Botic Van De Zandschulp,0,0,0.058612371209805884
Flavio Cobolli,Sasi Kumar Mukund,0,0,0.20302804302971036
Maximilian Marterer,Elias Ymer,0,0,0.23425782834079678
Laslo Djere,Alex Molcan,0,0,0.08809667824504407
Benjamin Bonzi,Chun Hsin Tseng,0,0,0.042589191107125536
Michael Mmoh,Manas Dhamne,0,0,0.01619671233782553
Filip Krajinovic,Sumit Nagal,0,0,0.15446898718819574
Aslan Karatsev,Pablo Andujar,0,0,0.04129212606108534
Tim Van Rijthoven,Radu Albot,0,0,0.15504882088203517
Pedro Martinez,Ramkumar Ramanathan,0,0,0.4821738503220518
Tallon Griekspoor,Jaume Munar,0,0,0.24041461094382696
Marco Cecchinato,Nikoloz Basilashvili,0,0,0.08639711901042235
Botic Van De Zandschulp,Flavio Cobolli,0,0,0.3904764796775579
Maximilian Marterer,Laslo Djere,0,0,0.0688549579515026
Benjamin Bonzi,Emil Ruusuvuori,0,0,0.130104783183512
Filip Krajinovic,Michael Mmoh,0,0,0.3103904618058971
Aslan Karatsev,Tim Van Rijthoven,0,0,0.22915966288456727
Pedro Martinez,Sebastian Baez,0,0,0.44548822042714703
Tallon Griekspoor,Marco Cecchinato,0,0,0.11488041206837508
Marin Cilic,Roberto Carballes Baena,0,0,0.044046059725019744
Botic Van De Zandschulp,Maximilian Marterer,0,0,0.10436657660641707
Benjamin Bonzi,Filip Krajinovic,0,0,0.1420368697813962
Aslan Karatsev,Pedro Martinez,0,0,0.030105265810198414
Tallon Griekspoor,Marin Cilic,0,1,0.5143910039645772
Yoshihito Nishioka,Alexei Popyrin,0,0,0.23132364319647836
Sebastian Korda,Jannik Sinner,0,0,0.18685455650307572
Roman Safiullin,Mikael Ymer,0,0,0.12823130070282482
Novak Djokovic,Denis Shapovalov,0,0,0.07537178000758032
Marc Andrea Huesler,Timofey Skatov,0,0,0.22807937819841395
Stan Wawrinka,Alexander Bublik,0,0,0.10045043534670857
Timofey Skatov,Daniel Michalski,0,0,0.1817344378582071
Hubert Hurkacz,Alexander Bublik,0,0,0.25248851992677157
Marc Andrea Huesler,Daniel Michalski,0,0,0.05371643882981055
Hubert Hurkacz,Stan Wawrinka,0,0,0.29826820986280755
Dimitar Kuzmanov,Zizou Bergs,0,0,0.10013630091290458
Grigor Dimitrov,David Goffin,0,0,0.32980089862079964
Dimitar Kuzmanov,Michail Pervolarakis,0,0,0.04142288079122345
Stefanos Tsitsipas,Grigor Dimitrov,0,0,0.40001175994431876
Daniil Medvedev,Karen Khachanov,0,0,0.17566477360663812
Taylor Fritz,Alexander Zverev,0,0,0.08375738293308643
Stefanos Tsitsipas,David Goffin,0,0,0.08156373287062053
Cameron Norrie,Taylor Fritz,0,0,0.46463777163697484
Lorenzo Musetti,Daniel Michalski,0,0,0.021668720370977702
Matteo Berrettini,Hubert Hurkacz,0,0,0.41265302697553774
Borna Gojo,Stefanos Sakellaridis,0,0,0.1071276409231584
Stefanos Tsitsipas,Borna Coric,0,0,0.11713670200095905
Lorenzo Musetti,Stefanos Sakellaridis,0,0,0.03565933373474771
Stefanos Tsitsipas,Matteo Berrettini,0,0,0.35623471023298003
Frances Tiafoe,Kacper Zuk,0,0,0.17304796998966593
Taylor Fritz,Hubert Hurkacz,0,0,0.47465405839919744
Frances Tiafoe,Lorenzo Musetti,0,0,0.31772340775818875
Taylor Fritz,Matteo Berrettini,0,0,0.09630937396971169
Frances Tiafoe,Daniel Evans,0,0,0.40700095573419615
Frances Tiafoe,Oscar Otte,0,0,0.3418966407038111
Stefanos Sakellaridis,Zizou Bergs,0,0,0.16521883616585528
Frances Tiafoe,Tomas Machac,0,0,0.2393751035307553
Taylor Fritz,Jiri Lehecka,0,0,0.13776992768989071
Sebastian Korda,Yoshihito Nishioka,0,0,0.3755194578691103
Novak Djokovic,Daniil Medvedev,0,0,0.1560558629124469
Novak Djokovic,Sebastian Korda,0,0,0.4327784399629058
Borna Gojo,Federico Coria,0,0,0.3970257966158754
Borna Coric,Francisco Cerundolo,0,0,0.3089763845666806
Adrian Mannarino,Federico Coria,0,0,0.029303688562679515
Borna Gojo,Adrian Mannarino,0,1,0.5551056231073221
Borna Coric,Arthur Rinderknech,0,0,0.2429567062442901
Felipe Meligeni Alves,Viktor Durasovic,0,0,0.1318362168404064
Casper Ruud,Thiago Monteiro,0,0,0.052457181640659864
Arthur Rinderknech,Francisco Cerundolo,0,0,0.07867302911909668
Oscar Otte,Dalibor Svrcina,0,0,0.3841134353230008
Jiri Lehecka,Alexander Zverev,0,0,0.09701466488948395
Lorenzo Musetti,Viktor Durasovic,0,0,0.0378274717253671
Alex De Minaur,Rafael Nadal,0,0,0.3039244862930109
Jason Kubler,Albert Ramos,0,0,0.2578881435603825
Daniel Evans,Albert Ramos,0,0,0.1881955163978958
Cameron Norrie,Rafael Nadal,0,0,0.27888158499050747
Jason Kubler,Daniel Evans,0,0,0.18187238758458565
Matteo Berrettini,Thiago Monteiro,0,0,0.20861255249879726
Lorenzo Musetti,Felipe Meligeni Alves,0,0,0.09021509552468145
Matteo Berrettini,Casper Ruud,0,0,0.2668654233113543
Cameron Norrie,Alex De Minaur,0,0,0.13953731691716428
Jack Draper,Tommy Paul,0,0,0.21337956155866336
Miomir Kecmanovic,Jason Kubler,0,0,0.3794907395979878
Alejandro Davidovich Fokina,John Millman,0,0,0.042148978749114295
Roberto Bautista Agut,Robin Haase,0,0,0.0959385586993413
Thanasi Kokkinakis,Andrey Rublev,0,0,0.2109023879365974
Soon Woo Kwon,Jack Draper,0,1,0.754287753813464
Jack Draper,Karen Khachanov,0,0,0.24980317667137644
Roberto Bautista Agut,Alejandro Davidovich Fokina,0,0,0.0805652517263066
Thanasi Kokkinakis,Miomir Kecmanovic,0,0,0.013920618650583541
Karen Khachanov,Marc Andrea Huesler,0,0,0.1609386279597782
Soon Woo Kwon,Mikael Ymer,0,0,0.08402631635944662
Mikael Ymer,Mackenzie Mcdonald,0,0,0.11595946964919328
Soon Woo Kwon,Tomas Machac,0,0,0.2743877317713146
Thanasi Kokkinakis,Alexei Popyrin,0,0,0.09937397216395351
Jason Kubler,Tomas Martin Etcheverry,0,0,0.43473354989348956
Miomir Kecmanovic,Kyle Edmund,0,0,0.23700877471753415
Robin Haase,Benjamin Bonzi,0,1,0.7251860073103297
John Millman,Albert Ramos,0,0,0.19749145130682014
Alejandro Davidovich Fokina,Brandon Nakashima,0,0,0.30574629377437
Tommy Paul,Christopher Oconnell,0,0,0.18315541945497762
Jack Draper,Lorenzo Sonego,0,0,0.1336129452430058
Marc Andrea Huesler,Arthur Rinderknech,0,0,0.2405652564138781
Mackenzie Mcdonald,Daniel Evans,0,0,0.14134833415941803
Mikael Ymer,Emil Ruusuvuori,0,0,0.26149225680844557
Roberto Bautista Agut,Thanasi Kokkinakis,0,1,0.8705025369485125
Soon Woo Kwon,Pablo Carreno Busta,0,1,0.6255963036272858
Soon Woo Kwon,Roberto Bautista Agut,0,0,0.4759845999484227
Richard Gasquet,David Goffin,0,0,0.05187444780109739
Marcos Giron,Federico Coria,0,0,0.1242171231445482
Jiri Lehecka,Thiago Monteiro,0,0,0.07851572327280618
Richard Gasquet,Cameron Norrie,0,0,0.49999517497410173
Richard Gasquet,Constant Lestienne,0,1,0.5005840600587863
Cameron Norrie,Jenson Brooksby,0,0,0.15464230337978274
Constant Lestienne,Laslo Djere,0,1,0.8788609534904015
Jenson Brooksby,Quentin Halys,0,1,0.5438454913659098
Laslo Djere,Casper Ruud,0,0,0.38951021609763437
Constant Lestienne,Gregoire Barrere,0,1,0.8292045943160249
Richard Gasquet,Joao Sousa,0,0,0.1248283469388247
David Goffin,Christopher Eubanks,0,0,0.22351582034293344
Quentin Halys,Ben Shelton,0,0,0.03894246590291564
Jenson Brooksby,Diego Schwartzman,0,0,0.102639398499685
Cameron Norrie,Marcos Giron,0,0,0.2892600683416443
Cameron Norrie,Jiri Lehecka,0,0,0.08160324890276927
J J Wolf,Adrian Mannarino,0,0,0.2136278810479099
Marcos Giron,J J Wolf,0,0,0.233638411207171
Jenson Brooksby,Fabio Fognini,0,0,0.05302897157456763
Quentin Halys,Alex Molcan,0,0,0.048133765018503
Ben Shelton,Sebastian Baez,0,0,0.09592832216894545
David Goffin,Alexander Bublik,0,0,0.4268815104302076
Richard Gasquet,Kiranpal Pannu,0,0,0.07392584379260078
Gregoire Barrere,John Isner,0,0,0.2706585783759476
Constant Lestienne,Pedro Cachin,0,0,0.057214616005196124
Laslo Djere,Jaume Munar,0,0,0.32634027852297265
Christopher Eubanks,Ugo Humbert,0,0,0.4330470093982066
Holger Rune,Maxime Cressy,0,0,0.03998411199515693
Grigor Dimitrov,Laslo Djere,0,0,0.005465044363502306
Ugo Humbert,Denis Kudla,0,0,0.0256180555527398
Benjamin Bonzi,Pablo Carreno Busta,0,0,0.18043199023472598
Alex De Minaur,Adrian Mannarino,0,0,0.11456138723208492
Novak Djokovic,Enzo Couacaud,0,0,0.004274186499226677
Andy Murray,Thanasi Kokkinakis,0,0,0.4204520843392103
Ben Shelton,Nicolas Jarry,0,0,0.22449098961340558
J J Wolf,Diego Schwartzman,0,0,0.027367724984944188
Michael Mmoh,Alexander Zverev,0,0,0.06356189298957975
Roberto Bautista Agut,Brandon Holt,0,0,0.07504178699389748
Daniel Evans,Jeremy Chardy,0,0,0.0025262321148909633
Alexei Popyrin,Taylor Fritz,0,0,0.1312160539003275
Andrey Rublev,Emil Ruusuvuori,0,0,0.03270487442172677
Hubert Hurkacz,Lorenzo Sonego,0,0,0.11808954219876693
Felix Auger Aliassime,Alex Molcan,0,0,0.03379377871351466
Francisco Cerundolo,Corentin Moutet,0,0,0.17332836178823705
Jiri Lehecka,Christopher Eubanks,0,0,0.3481924344804306
Cameron Norrie,Constant Lestienne,0,0,0.13080110135976344
Jannik Sinner,Tomas Martin Etcheverry,0,0,0.03181075350114262
Marton Fucsovics,Lloyd Harris,0,0,0.06936431234467147
Tallon Griekspoor,Botic Van De Zandschulp,0,0,0.1512516966969133
Stefanos Tsitsipas,Rinky Hijikata,0,0,0.01423977058870005
Daniil Medvedev,John Millman,0,0,0.02067019146857205
Sebastian Korda,Yosuke Watanuki,0,0,0.23083808891948807
Denis Shapovalov,Taro Daniel,0,0,0.21492000605153938
Frances Tiafoe,Juncheng Shang,0,0,0.008464991630024852
Karen Khachanov,Jason Kubler,0,0,0.16735493259685316
Tommy Paul,Alejandro Davidovich Fokina,0,0,0.09606945154221912
Jenson Brooksby,Casper Ruud,0,0,0.09099879761843942
Sebastian Korda,Hubert Hurkacz,0,0,0.4950692576502835
Karen Khachanov,Frances Tiafoe,0,0,0.2966155491772915
Yoshihito Nishioka,Dalibor Svrcina,0,0,0.016574526104688826
Novak Djokovic,Stefanos Tsitsipas,0,0,0.20267997871181276
Novak Djokovic,Tommy Paul,0,0,0.035739436416499085
Stefanos Tsitsipas,Karen Khachanov,0,0,0.04691573862864906
Tommy Paul,Ben Shelton,0,0,0.13643686943677422
Novak Djokovic,Andrey Rublev,0,0,0.017911810156732808
Stefanos Tsitsipas,Jiri Lehecka,0,0,0.1599761720075271
Karen Khachanov,Sebastian Korda,0,0,0.041797443282270384
Tommy Paul,Roberto Bautista Agut,0,0,0.0767403981608371
Ben Shelton,J J Wolf,0,0,0.062121100377628836
Novak Djokovic,Alex De Minaur,0,0,0.016942198323735568
Andrey Rublev,Holger Rune,0,0,0.16516682840885358
Jiri Lehecka,Felix Auger Aliassime,0,0,0.23273991196512583
Stefanos Tsitsipas,Jannik Sinner,0,1,0.7872785005434113
Karen Khachanov,Yoshihito Nishioka,0,0,0.00801477751889332
Tommy Paul,Jenson Brooksby,0,0,0.04510558134477113
Roberto Bautista Agut,Andy Murray,0,0,0.020926469029850337
J J Wolf,Michael Mmoh,0,0,0.026960456409401482
Ben Shelton,Alexei Popyrin,0,0,0.08850716981085137
Novak Djokovic,Grigor Dimitrov,0,0,0.10088147649694468
Alex De Minaur,Benjamin Bonzi,0,0,0.02082782775810869
Holger Rune,Ugo Humbert,0,0,0.14579012671130953
Andrey Rublev,Daniel Evans,0,0,0.018442007341442895
Felix Auger Aliassime,Francisco Cerundolo,0,0,0.010617430267145117
Jiri Lehecka,Cameron Norrie,0,0,0.0935298135591429
Jannik Sinner,Marton Fucsovics,0,0,0.032529301122978395
Stefanos Tsitsipas,Tallon Griekspoor,0,0,0.09003252181989181
Sebastian Korda,Daniil Medvedev,0,0,0.27642090510384965
Hubert Hurkacz,Denis Shapovalov,0,0,0.45148428049451145
Yoshihito Nishioka,Mackenzie Mcdonald,0,0,0.06857213867778089
Mackenzie Mcdonald,Rafael Nadal,0,0,0.14077210107547328
Corentin Moutet,Yibing Wu,0,0,0.07648393771874336
Jenson Brooksby,Christopher Oconnell,0,0,0.059526413810673286
Jiri Lehecka,Borna Coric,0,0,0.07932820411601817
Christopher Eubanks,Soon Woo Kwon,0,0,0.055819030708280384
Constant Lestienne,Thiago Monteiro,0,0,0.08463288068888374
Cameron Norrie,Luca Van Assche,0,0,0.012414941403624752
Jannik Sinner,Kyle Edmund,0,0,0.02469908451384954
Tomas Martin Etcheverry,Gregoire Barrere,0,0,0.07888326647601812
Marton Fucsovics,Federico Coria,0,0,0.4681424848680992
Lloyd Harris,Lorenzo Musetti,0,0,0.16380604473023572
Botic Van De Zandschulp,Ilya Ivashka,0,0,0.24878600872138662
Tallon Griekspoor,Pavel Kotov,0,0,0.040818108663421754
Rinky Hijikata,Yannick Hanfmann,0,0,0.3489257258021577
Stefanos Tsitsipas,Quentin Halys,0,0,0.13773119934275657
Daniil Medvedev,Marcos Giron,0,0,0.01178990715704457
Francisco Cerundolo,Guido Pella,0,0,0.010322855125381234
John Millman,Marc Andrea Huesler,0,0,0.15796013944836645
Denis Shapovalov,Dusan Lajovic,0,0,0.04630073796513036
Taro Daniel,Ernesto Escobedo,0,0,0.15249811062299776
Lorenzo Sonego,Nuno Borges,0,0,0.06243945109605659
Hubert Hurkacz,Pedro Martinez,0,0,0.019008050017650362
Frances Tiafoe,Daniel Altmaier,0,0,0.07716780742133905
Juncheng Shang,Oscar Otte,0,0,0.0635858707518109
Jason Kubler,Sebastian Baez,0,0,0.14164970844889802
Karen Khachanov,Bernabe Zapata Miralles,0,0,0.022149918444309667
Yoshihito Nishioka,Mikael Ymer,0,0,0.11167522944801235
Dalibor Svrcina,Jaume Munar,0,0,0.04013032009684661
Mackenzie Mcdonald,Brandon Nakashima,0,0,0.44617867857459914
Rafael Nadal,Jack Draper,0,0,0.1971729494367768
Casper Ruud,Tomas Machac,0,0,0.1229934047043084
Yosuke Watanuki,Arthur Rinderknech,0,0,0.02536481141166178
Alex Molcan,Stan Wawrinka,0,0,0.36862180761825947
Sebastian Korda,Cristian Garin,0,0,0.3547080744738291
Andrey Rublev,Dominic Thiem,0,0,0.013356160329720135
Tommy Paul,Jan Lennard Struff,0,0,0.007062222335492473
Felix Auger Aliassime,Vasek Pospisil,0,0,0.2894633268947693
Alejandro Davidovich Fokina,Alexander Bublik,0,0,0.048323065412837235
Roberto Bautista Agut,Joao Sousa,0,0,0.05070806753484178
Brandon Holt,Aleksandar Vukic,0,1,0.5145785207178463
Thanasi Kokkinakis,Fabio Fognini,0,0,0.009786248423624758
Andy Murray,Matteo Berrettini,0,1,0.5504282341286774
Alexander Zverev,Juan Pablo Varillas,0,0,0.06661590145297878
J J Wolf,Jordan Thompson,0,0,0.3345230128957177
Diego Schwartzman,Oleksii Krutykh,0,0,0.29840260674419794
Nicolas Jarry,Miomir Kecmanovic,0,0,0.04761683115645588
Ben Shelton,Zhizhen Zhang,0,0,0.3851708815399215
Alexei Popyrin,Chun Hsin Tseng,0,0,0.0440780041911756
Taylor Fritz,Nikoloz Basilashvili,0,0,0.04101175944146397
Novak Djokovic,Roberto Carballes Baena,0,0,0.02044551889370127
Michael Mmoh,Laurent Lokoli,0,0,0.3919314359850821
Laslo Djere,Zizou Bergs,0,0,0.1926476297553347
Emil Ruusuvuori,Max Purcell,0,0,0.13843668892903838
Enzo Couacaud,Hugo Dellien,0,0,0.031200274927444552
Jeremy Chardy,Daniel Elahi Galan,0,1,0.9120023948556714
Daniel Evans,Facundo Bagnis,0,0,0.4018810879322823
Ugo Humbert,Richard Gasquet,0,0,0.024283594560528095
Maxime Cressy,Albert Ramos,0,0,0.12825585932386518
Holger Rune,Filip Krajinovic,0,0,0.09040791054083176
Denis Kudla,Roman Safiullin,0,0,0.48187655710540045
Pablo Carreno Busta,Pedro Cachin,0,0,0.08279548070380238
Benjamin Bonzi,Mattia Bellucci,0,0,0.24763260711241616
Adrian Mannarino,John Isner,0,0,0.13923979809330553
Alex De Minaur,Yu Hsiou Hsu,0,0,0.0224944592383311
Grigor Dimitrov,Aslan Karatsev,0,0,0.028641503721029384
Holger Rune,Yuki Bhambri,0,0,0.03825100027621145
Prajnesh Gunneswaran,Elmer Moller,0,0,0.43024122421895966
Holger Rune,Sumit Nagal,0,0,0.4074275927307338
Sumit Nagal,August Holmgren,0,1,0.5041612683404542
Nicolas Mejia,Daniel Evans,0,1,0.5414933504713593
Denis Kudla,Amir Milushev,0,0,0.1011399674970384
Zsombor Piros,Benjamin Bonzi,0,1,0.5256179609866
Adrian Mannarino,Marton Fucsovics,0,0,0.4976825247867028
Ugo Humbert,Fabian Marozsan,0,0,0.485943668385804
Cameron Norrie,Nicolas Barrientos,0,0,0.09977253819748051
Cameron Norrie,Nicolas Mejia,0,0,0.21480314309886347
Marc Andrea Huesler,Oscar Otte,0,0,0.49482110618809777
Alexander Zverev,Stan Wawrinka,0,0,0.03886919122133478
Marc Andrea Huesler,Alexander Zverev,0,0,0.35590360136305066
Stan Wawrinka,Daniel Altmaier,0,1,0.50874840789347
Ugo Humbert,Marton Fucsovics,0,1,0.5025948200748842
Tommy Paul,Khumoun Sultanov,0,0,0.414227042407663
Miomir Kecmanovic,Andreja Petrovic,0,0,0.2837785575761693
Laslo Djere,Viktor Durasovic,0,0,0.4444484684566774
Hamad Medjedovic,Viktor Durasovic,0,0,0.4802329622334223
Mikael Ymer,Mirza Basic,0,0,0.4372759234529118
Mackenzie Mcdonald,Sergey Fomin,0,0,0.44347369732530395
Mikael Ymer,Damir Dzumhur,0,0,0.47404098606659223
Elias Ymer,Damir Dzumhur,0,0,0.4853917904370763
Emil Ruusuvuori,Facundo Bagnis,0,0,0.49121868808251395
Zizou Bergs,Soon Woo Kwon,0,1,0.5100994308864178
David Goffin,Seong Chan Hong,0,0,0.46344390297758575
Matwe Middelkoop,Jozef Kovalik,0,1,0.8963106060837244
Seong Chan Hong,Zizou Bergs,0,1,0.5229905671597521
Tim Van Rijthoven,Alex Molcan,0,1,0.5097975211876482
Tallon Griekspoor,Lukas Klein,0,0,0.4842705017158334
Cristian Garin,Alexander Bublik,0,1,0.5124427444926476
Nicolas Jarry,Alexander Bublik,0,1,0.516976213118365
Timofey Skatov,Cristian Garin,0,1,0.5049145166486532
Soon Woo Kwon,David Goffin,0,1,0.5035137892640466
Jiri Lehecka,Joao Sousa,0,0,0.4910953380954654
Tomas Machac,Joao Sousa,0,1,0.5067358335773758
Jiri Lehecka,Nuno Borges,0,0,0.4874268977770717
Borna Coric,Dominic Thiem,0,0,0.4856007979630371
Borna Coric,Dennis Novak,0,0,0.4771513352099528
Borna Gojo,Dominic Thiem,0,1,0.5039779603067042
Francisco Cerundolo,Otto Virtanen,0,0,0.4719235943435344
Emil Ruusuvuori,Pedro Cachin,0,0,0.4951583554670543
Maxime Cressy,Borna Coric,0,1,0.5712137194415452
Holger Rune,Gregoire Barrere,0,0,0.37320489806327467
Jannik Sinner,Arthur Fils,0,0,0.17885546386404294
Maxime Cressy,Holger Rune,0,0,0.46782364068785875
Jannik Sinner,Maxime Cressy,0,0,0.1505926024680077
Mackenzie Mcdonald,Fernando Verdasco,0,0,0.031082588383705242
Radu Albot,Liam Krall,0,0,0.05615914550742867
J J Wolf,Brandon Holt,0,0,0.13382494429389216
Emilio Gomez,Gabriel Diallo,0,1,0.5879768417135368
Daniel Altmaier,Zachary Svajda,0,0,0.1759723003532667
John Isner,Chun Hsin Tseng,0,0,0.10559410813803473
Adrian Mannarino,Steve Johnson,0,0,0.12328620817798241
Jordan Thompson,Denis Kudla,0,0,0.0708976143324306
Yibing Wu,Michael Mmoh,0,0,0.21077091372341644
Marcos Giron,Alex Rybakov,0,0,0.1072545337463158
Oscar Otte,Christopher Eubanks,0,0,0.13369331777479465
Jack Sock,Ilya Ivashka,0,1,0.7500007698062119
Arthur Fils,Quentin Halys,0,0,0.08103670298716356
Frances Tiafoe,Mackenzie Mcdonald,0,0,0.08315617015235706
Jannik Sinner,Lorenzo Sonego,0,0,0.22495907557823053
Gregoire Barrere,Nikoloz Basilashvili,0,0,0.10975813628091921
Filip Krajinovic,Aslan Karatsev,0,0,0.16896086567198218
Lorenzo Sonego,Benjamin Bonzi,0,0,0.28967749428212436
Arthur Fils,Richard Gasquet,0,0,0.30624093959263915
Quentin Halys,Clement Chidekh,0,0,0.06495693712525774
Alejandro Davidovich Fokina,Ugo Humbert,0,1,0.7397624598725543
Emil Ruusuvuori,Mikael Ymer,0,0,0.06517994987100778
Maxime Cressy,Antoine Bellier,0,0,0.10626289377750461
Arthur Rinderknech,Luca Nardi,0,0,0.1485539016880294
Gregoire Barrere,Alexander Bublik,0,0,0.33876513379729284
Nikoloz Basilashvili,Constant Lestienne,0,0,0.31861994315101094
Marc Andrea Huesler,Luca Van Assche,0,0,0.18288370848224703
Jannik Sinner,Marton Fucsovics,0,0,0.4898888436437278
Lorenzo Sonego,Filip Krajinovic,0,0,0.0805382586219594
Arthur Fils,Roberto Bautista Agut,0,0,0.10091713799959584
Quentin Halys,Alejandro Davidovich Fokina,0,0,0.19825118986668328
Maxime Cressy,Emil Ruusuvuori,0,0,0.3175737095008421
Borna Coric,Arthur Rinderknech,0,0,0.12804444289572572
Holger Rune,Marc Andrea Huesler,0,0,0.19228083963221174
Marton Fucsovics,Geoffrey Blancaneaux,0,0,0.2830581329630943
J J Wolf,Radu Albot,0,0,0.4159440254246688
John Isner,Daniel Altmaier,0,0,0.06563412997422736
Guido Pella,Andrea Vavassori,0,0,0.13444578947445923
Juan Manuel Cerundolo,Pablo Andujar,0,0,0.16418265927350142
Francisco Cerundolo,Federico Delbonis,0,0,0.09770747525864928
Federico Coria,Marco Cecchinato,0,0,0.31091594116130805
Albert Ramos,Dusan Lajovic,0,0,0.13329053609605884
Joao Sousa,Cristian Garin,0,0,0.2621375654307713
Tomas Barrios Vera,Bernabe Zapata Miralles,0,0,0.4776837604462657
Sebastian Baez,Luciano Darderi,0,0,0.2083136643996531
Hugo Dellien,Guido Pella,0,0,0.07643670590455215
Juan Manuel Cerundolo,Diego Schwartzman,0,0,0.20684956167724797
Federico Coria,Francisco Cerundolo,0,0,0.2911568041772009
Albert Ramos,Joao Sousa,0,0,0.3344259916860982
Sebastian Baez,Tomas Barrios Vera,0,0,0.05380770852758375
Hugo Dellien,Juan Manuel Cerundolo,0,0,0.042320657577921056
Federico Coria,Albert Ramos,0,0,0.09172599480778376
Sebastian Baez,Hugo Dellien,0,0,0.31852291471903765
Sebastian Baez,Federico Coria,0,0,0.06335647899831906
Hugo Dellien,Pedro Cachin,0,0,0.18043832976726118
Emilio Gomez,Miomir Kecmanovic,0,1,0.661585344204596
Luciano Darderi,Hugo Gaston,0,0,0.08522494911642367
Bernabe Zapata Miralles,Roberto Carballes Baena,0,0,0.25678991450605354
Adrian Mannarino,Jordan Thompson,0,0,0.14723894684589214
Yibing Wu,Denis Shapovalov,0,0,0.17418122407706393
Marcos Giron,Oscar Otte,0,0,0.3673489637031139
Taylor Fritz,Jack Sock,0,0,0.1533312659498818
J J Wolf,Frances Tiafoe,0,0,0.3784021279007746
John Isner,Emilio Gomez,0,0,0.2346040817436049
Yibing Wu,Adrian Mannarino,0,0,0.1564304469724843
Taylor Fritz,Marcos Giron,0,0,0.4605300444743419
John Isner,J J Wolf,0,1,0.5694654112783581
Yibing Wu,Taylor Fritz,0,1,0.6805835841321278
Yibing Wu,John Isner,0,1,0.8485473325937508
Federico Delbonis,Alejandro Tabilo,0,0,0.4323028910657708
Marco Cecchinato,Facundo Bagnis,0,0,0.16236423144963985
Federico Coria,Thiago Monteiro,0,0,0.06296549491373005
Dusan Lajovic,Juan Pablo Varillas,0,0,0.29074561293336315
Joao Sousa,Tomas Martin Etcheverry,0,1,0.8279450730276987
Cristian Garin,Pedro Martinez,0,0,0.18849311307320107
Tomas Barrios Vera,Daniel Elahi Galan,0,0,0.22266249409919017
Radu Albot,Aleksandar Vukic,0,0,0.19353351493735504
Tommy Paul,Denis Kudla,0,0,0.0875700773600989
Miomir Kecmanovic,Radu Albot,0,1,0.5605298600216012
Bernabe Zapata Miralles,Diego Schwartzman,0,0,0.06149932864831465
Francisco Cerundolo,Jaume Munar,0,0,0.06326757305360015
Juan Pablo Varillas,Dominic Thiem,0,0,0.1432333342567236
Lorenzo Musetti,Pedro Cachin,0,0,0.0409469143917824
Tomas Martin Etcheverry,Roberto Carballes Baena,0,0,0.11007822378095321
Cameron Norrie,Facundo Diaz Acosta,0,0,0.4753764984065428
